aircraft:air_conditioning:mass_scaler,1,unitless,,
aircraft:anti_icing:mass_scaler,1,unitless,,
aircraft:apu:mass_scaler,1.1,unitless,,
aircraft:avionics:mass_scaler,1.2,unitless,,
aircraft:canard:area,0,ft**2,,
aircraft:canard:aspect_ratio,0,unitless,,
aircraft:canard:thickness_to_chord,0,unitless,,
aircraft:crew_and_payload:baggage_mass_per_passenger,45,lbm,,
aircraft:crew_and_payload:cargo_container_mass_scaler,1,unitless,,
aircraft:crew_and_payload:flight_crew_mass_scaler,1,unitless,,
aircraft:crew_and_payload:mass_per_passenger,180,lbm,,
aircraft:crew_and_payload:misc_cargo,0,lbm,,
aircraft:crew_and_payload:non_flight_crew_mass_scaler,1,unitless,,
aircraft:crew_and_payload:num_flight_attendants,1,unitless,,
aircraft:crew_and_payload:num_flight_crew,3,unitless,,
aircraft:crew_and_payload:num_galley_crew,0,unitless,,
aircraft:crew_and_payload:num_non_flight_crew,0,unitless,,
aircraft:crew_and_payload:num_passengers,19,unitless,,
aircraft:crew_and_payload:passenger_service_mass_scaler,1,unitless,,
aircraft:crew_and_payload:wing_cargo,0,lbm,,
aircraft:design:base_area,0,ft**2,,
aircraft:design:empty_mass_margin_scaler,0,unitless,,
aircraft:design:lift_dependent_drag_coeff_factor,0.909839381,unitless,,
aircraft:design:touchdown_mass,75300,lbm,,
aircraft:design:reserve_fuel_additional,4468,lbm,,
aircraft:design:subsonic_drag_coeff_factor,1,unitless,,
aircraft:design:supersonic_drag_coeff_factor,1,unitless,,
aircraft:design:use_alt_mass,FALSE,unitless,,
aircraft:design:zero_lift_drag_coeff_factor,0.930890028,unitless,,
aircraft:electrical:mass_scaler,1.25,unitless,,
aircraft:engine:additional_mass_fraction,0,unitless,,
aircraft:engine:constant_fuel_consumption,0,lbm/h,,
aircraft:engine:data_file,models/engines/turbofan_22k.deck,unitless,,
aircraft:engine:flight_idle_thrust_fraction,0,unitless,,
aircraft:engine:flight_idle_max_fraction,1,unitless,,
aircraft:engine:flight_idle_min_fraction,0.08,unitless,,
aircraft:engine:fuel_flow_scaler_constant_term,0,unitless,,
aircraft:engine:fuel_flow_scaler_linear_term,0,unitless,,
aircraft:engine:generate_flight_idle,TRUE,unitless,,
aircraft:engine:geopotential_alt,FALSE,unitless,,
aircraft:engine:ignore_negative_thrust,FALSE,unitless,,
aircraft:engine:interpolation_method,slinear,unitless,,
aircraft:engine:mass_scaler,1.15,unitless,,
aircraft:engine:mass,4000,lbm,,
aircraft:engine:num_engines,2,unitless,,
aircraft:engine:num_fuselage_engines,2,unitless,,
aircraft:engine:num_wing_engines,0,unitless,,
aircraft:engine:reference_mass,4000,lbm,,
aircraft:engine:reference_sls_thrust,15385,lbf,,
aircraft:engine:scale_mass,TRUE,unitless,,
aircraft:engine:scale_performance,TRUE,unitless,,
aircraft:engine:scaled_sls_thrust,15385,lbf,,
aircraft:engine:subsonic_fuel_flow_scaler,1,unitless,,
aircraft:engine:supersonic_fuel_flow_scaler,1,unitless,,
aircraft:engine:thrust_reversers_mass_scaler,0,unitless,,
aircraft:fuel:auxiliary_fuel_capacity,0,lbm,,
aircraft:fuel:density_ratio,1,unitless,,
aircraft:fuel:fuel_system_mass_scaler,1,unitless,,
aircraft:fuel:fuselage_fuel_capacity,0,lbm,,
aircraft:fuel:num_tanks,2,unitless,,
aircraft:fuel:total_capacity,40800,lbm,,
aircraft:fuel:unusable_fuel_mass_scaler,1,unitless,,
aircraft:furnishings:mass_scaler,1.1,unitless,,
aircraft:fuselage:length,96.4,ft,,
aircraft:fuselage:mass_scaler,1.05,unitless,,
aircraft:fuselage:max_height,6.2,ft,,
aircraft:fuselage:max_width,7.4,ft,,
aircraft:fuselage:military_cargo_floor,FALSE,unitless,,
aircraft:fuselage:num_fuselages,1,unitless,,
aircraft:fuselage:passenger_compartment_length,43.1,ft,,
aircraft:fuselage:planform_area,713.36,ft**2,301.77,
aircraft:fuselage:wetted_area_scaler,1,unitless,,
aircraft:horizontal_tail:area,244.87,ft**2,,
aircraft:horizontal_tail:aspect_ratio,5.05,unitless,,
aircraft:horizontal_tail:mass_scaler,1.2,unitless,,
aircraft:horizontal_tail:taper_ratio,0.41,unitless,,
aircraft:horizontal_tail:thickness_to_chord,0.09,unitless,,
aircraft:horizontal_tail:vertical_tail_fraction,0,unitless,,
aircraft:horizontal_tail:wetted_area_scaler,1,unitless,,
aircraft:horizontal_tail:wetted_area,496.34,ft**2,,
aircraft:hydraulics:mass_scaler,1,unitless,,
aircraft:hydraulics:system_pressure,3000,psi,,
aircraft:instruments:mass_scaler,1.25,unitless,,
aircraft:landing_gear:carrier_based,FALSE,unitless,,
aircraft:landing_gear:main_gear_mass_scaler,1.1,unitless,,
aircraft:landing_gear:nose_gear_mass_scaler,1,unitless,,
aircraft:paint:mass_per_unit_area,0.037,lbm/ft**2,,
aircraft:propulsion:engine_oil_mass_scaler,1,unitless,,
aircraft:propulsion:misc_mass_scaler,1,unitless,,
aircraft:vertical_tail:area,140.16,ft**2,,
aircraft:vertical_tail:aspect_ratio,0.98,unitless,,
aircraft:vertical_tail:mass_scaler,1,unitless,,
aircraft:vertical_tail:num_tails,1,unitless,,
aircraft:vertical_tail:taper_ratio,0.65,unitless,,
aircraft:vertical_tail:thickness_to_chord,0.095,unitless,,
aircraft:vertical_tail:wetted_area_scaler,1,unitless,,
aircraft:vertical_tail:wetted_area,284.43,ft**2,,
aircraft:wing:aeroelastic_tailoring_factor,0,unitless,,
aircraft:wing:airfoil_technology,1.926697666,unitless,,
aircraft:wing:area,1137,ft**2,,
aircraft:wing:aspect_ratio,7.7,unitless,,
aircraft:wing:bending_mass_scaler,1,unitless,,
aircraft:wing:chord_per_semispan,0.4039,0.112,,unitless
aircraft:wing:input_station_dist,0,1,,unitless
aircraft:wing:load_distribution_control,2,unitless,,
aircraft:wing:load_fraction,1,unitless,,
aircraft:wing:load_path_sweep_dist,28,deg,,
aircraft:wing:mass_scaler,1.23,unitless,,
aircraft:wing:max_camber_at_70_semispan,0,unitless,,
aircraft:wing:misc_mass_scaler,1,unitless,,
aircraft:wing:num_integration_stations,50,unitless,,
aircraft:wing:shear_control_mass_scaler,1,unitless,,
aircraft:wing:span_efficiency_reduction,FALSE,unitless,,
aircraft:wing:span,91.5,ft,,
aircraft:wing:strut_bracing_factor,0,unitless,,
aircraft:wing:surface_ctrl_mass_scaler,1,unitless,,
aircraft:wing:sweep,27,deg,,
aircraft:wing:taper_ratio,0.26,unitless,,
aircraft:wing:thickness_to_chord_dist,0.1,0.083,,unitless
aircraft:wing:thickness_to_chord,0.1,unitless,,
aircraft:wing:ultimate_load_factor,3.75,unitless,,
aircraft:wing:var_sweep_mass_penalty,0,unitless,,
aircraft:wing:wetted_area_scaler,1,unitless,,
aircraft:wing:wetted_area,2004.28,ft**2,,
mission:constraints:max_mach,0.885,unitless,,
mission:design:cruise_altitude,35000,ft,,
